__label__1 "the color is deep coral and perfect for fall to top jeans or leggings . i love the big slouchy look so the drapey quality is a plus ."
__label__0 "the fabric and design are gorgeous so i was hoping the top would work for me . sadly it looked ridiculous on me . i would n't recommend the top for busty girls . it looked like a bell on me . fyi it does n't come with a camisole underneath ."
__label__-1 "the cut and color of the dress is awesome . however the biggest flaw is the zipper . i only got to wear this dress once until the zipper broke .. sad day especially at the price . there also were a number of loose threads . i recommend waiting until it goes on sale . you 'll want the extra money for a tailor to fix that zipper ."
__label__1 "purchased this for new years eve and an early january wedding . ca n't say enough good things about it ! the lace fabric is soft with the perfect weight . the style is slimming and flattering . although i am short i have a full bustline and ordered regular rather than petite and it fits perfectly . pants are very easy to hem if needed . needs very little by way of accessories because the lace edging is so beautiful.4 seasons appropriate !"
__label__0 "i recommend this topper but with reservations . it is beautiful looking especially the lace portion . it is also very wide . the gathered portion is a complete design fail it balloons up right below the bust making one look wide and pretty ridiculous . it 's obvious that the model is hiding the gathered poof by placing her arms close to her body . but i knew this from the other reviews posted here so it was no surprise . i ordered size s the smallest available and it fit very wide more like a"
__label__1 "i love this top so much ! the fit is super flattering and forgiving in the tummy area-win ."
__label__-1 "i wanted these culottes to work so much ! the fabric is gorgeous but the size i ordered did n't fit . i 'm normally a size 28 in pants and i ordered a size 8. it was way too tight and made me look like i had a pooch in the zipper area . not what i wanted it to be . had to return them unfortunately ."
__label__-1 "agree with previous reviewer . i am usually an xs p in this brand ( 5 ' 3 115 lbs ) but i could not get the internal slip over my head . the chest area was fitted ( i am a 32b ) but then the skirt was very full and loose . i could have cut out the slip but worried it would be see through and just not worth it at full price ."
__label__1 "these pants are so comfy and perfectly casual without being sloppy . they 're the perfect summer pants ."
__label__0 "i ordered the yellow color way expecting it to be a mustard color . it seemed to have a greenish tint to it and did n't look right on me . also the pockets did n't lay right so the flower did n't look right ."
